schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,stable,9,0.0025839999999999999,4642632424477329673,406df197a3ae8909,239.54976066674158,scalar-reference,4.113376306236205e-14,1.7171281218513423e-16,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,stable,10,0.0025439999999999998,4642632424477329673,406df197a3ae8909,239.54976066674158,scalar-reference,4.113376306236205e-14,1.7171281218513423e-16,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,stable,11,0.0026740000000000002,4642632424477329673,406df197a3ae8909,239.54976066674158,scalar-reference,4.113376306236205e-14,1.7171281218513423e-16,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,stable,12,0.0024740000000000001,4642632424477329673,406df197a3ae8909,239.54976066674158,scalar-reference,4.113376306236205e-14,1.7171281218513423e-16,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,stable,13,0.002483,4642632424477329673,406df197a3ae8909,239.54976066674158,scalar-reference,4.113376306236205e-14,1.7171281218513423e-16,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,stable,14,0.0024529999999999999,4642632424477329673,406df197a3ae8909,239.54976066674158,scalar-reference,4.113376306236205e-14,1.7171281218513423e-16,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,stable,15,0.0024940000000000001,4642632424477329673,406df197a3ae8909,239.54976066674158,scalar-reference,4.113376306236205e-14,1.7171281218513423e-16,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,stable,16,0.0024840000000000001,4642632424477329673,406df197a3ae8909,239.54976066674158,scalar-reference,4.113376306236205e-14,1.7171281218513423e-16,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,stable,17,0.0024729999999999999,4642632424477329673,406df197a3ae8909,239.54976066674158,scalar-reference,4.113376306236205e-14,1.7171281218513423e-16,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,stable,18,0.002464,4642632424477329673,406df197a3ae8909,239.54976066674158,scalar-reference,4.113376306236205e-14,1.7171281218513423e-16,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,stable,19,0.0025240000000000002,4642632424477329673,406df197a3ae8909,239.54976066674158,scalar-reference,4.113376306236205e-14,1.7171281218513423e-16,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,stable,20,0.002513,4642632424477329673,406df197a3ae8909,239.54976066674158,scalar-reference,4.113376306236205e-14,1.7171281218513423e-16,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,stable,21,0.002464,4642632424477329673,406df197a3ae8909,239.54976066674158,scalar-reference,4.113376306236205e-14,1.7171281218513423e-16,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,1024,contiguous,1,first_call,0,0.002764,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,9.298117831235686e-16,2.317179705402849e-17,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,1024,contiguous,1,stable,1,0.002483,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,9.298117831235686e-16,2.317179705402849e-17,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,1024,contiguous,1,stable,2,0.0024139999999999999,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,9.298117831235686e-16,2.317179705402849e-17,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,1024,contiguous,1,stable,3,0.0023939999999999999,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,9.298117831235686e-16,2.317179705402849e-17,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,1024,contiguous,1,stable,4,0.0024130000000000002,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,9.298117831235686e-16,2.317179705402849e-17,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,1024,contiguous,1,stable,5,0.0024039999999999999,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,9.298117831235686e-16,2.317179705402849e-17,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,1024,contiguous,1,stable,6,0.0023830000000000001,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,9.298117831235686e-16,2.317179705402849e-17,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,1024,contiguous,1,stable,7,0.0024039999999999999,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,9.298117831235686e-16,2.317179705402849e-17,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,1024,contiguous,1,stable,8,0.0023630000000000001,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,9.298117831235686e-16,2.317179705402849e-17,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,1024,contiguous,1,stable,9,0.0023739999999999998,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,9.298117831235686e-16,2.317179705402849e-17,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,1024,contiguous,1,stable,10,0.0023830000000000001,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,9.298117831235686e-16,2.317179705402849e-17,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,1024,contiguous,1,stable,11,0.0023739999999999998,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,9.298117831235686e-16,2.317179705402849e-17,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,1024,contiguous,1,stable,12,0.0023930000000000002,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,9.298117831235686e-16,2.317179705402849e-17,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,1024,contiguous,1,stable,13,0.0024139999999999999,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,9.298117831235686e-16,2.317179705402849e-17,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,1024,contiguous,1,stable,14,0.0023730000000000001,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,9.298117831235686e-16,2.317179705402849e-17,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,1024,contiguous,1,stable,15,0.0023739999999999998,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,9.298117831235686e-16,2.317179705402849e-17,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,1024,contiguous,1,stable,16,0.0023739999999999998,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,9.298117831235686e-16,2.317179705402849e-17,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,1024,contiguous,1,stable,17,0.0024030000000000002,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,9.298117831235686e-16,2.317179705402849e-17,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,1024,contiguous,1,stable,18,0.0023730000000000001,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,9.298117831235686e-16,2.317179705402849e-17,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,1024,contiguous,1,stable,19,0.0023839999999999998,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,9.298117831235686e-16,2.317179705402849e-17,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,1024,contiguous,1,stable,20,0.0023830000000000001,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,9.298117831235686e-16,2.317179705402849e-17,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,dot,double,1024,contiguous,1,stable,21,0.0024139999999999999,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,9.298117831235686e-16,2.317179705402849e-17,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm,double,1024,contiguous,1,first_call,0,0.0024629999999999999,4621059684392777249,40214d4cae1c3621,8.6509756478727251,scalar-reference,9.8237390444566586e-15,1.1355642928982602e-15,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm,double,1024,contiguous,1,stable,1,0.002434,4621059684392777249,40214d4cae1c3621,8.6509756478727251,scalar-reference,9.8237390444566586e-15,1.1355642928982602e-15,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm,double,1024,contiguous,1,stable,2,0.0023730000000000001,4621059684392777249,40214d4cae1c3621,8.6509756478727251,scalar-reference,9.8237390444566586e-15,1.1355642928982602e-15,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm,double,1024,contiguous,1,stable,3,0.0023839999999999998,4621059684392777249,40214d4cae1c3621,8.6509756478727251,scalar-reference,9.8237390444566586e-15,1.1355642928982602e-15,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm,double,1024,contiguous,1,stable,4,0.0024229999999999998,4621059684392777249,40214d4cae1c3621,8.6509756478727251,scalar-reference,9.8237390444566586e-15,1.1355642928982602e-15,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm,double,1024,contiguous,1,stable,5,0.0023939999999999999,4621059684392777249,40214d4cae1c3621,8.6509756478727251,scalar-reference,9.8237390444566586e-15,1.1355642928982602e-15,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm,double,1024,contiguous,1,stable,6,0.0024039999999999999,4621059684392777249,40214d4cae1c3621,8.6509756478727251,scalar-reference,9.8237390444566586e-15,1.1355642928982602e-15,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm,double,1024,contiguous,1,stable,7,0.0024030000000000002,4621059684392777249,40214d4cae1c3621,8.6509756478727251,scalar-reference,9.8237390444566586e-15,1.1355642928982602e-15,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm,double,1024,contiguous,1,stable,8,0.0024039999999999999,4621059684392777249,40214d4cae1c3621,8.6509756478727251,scalar-reference,9.8237390444566586e-15,1.1355642928982602e-15,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm,double,1024,contiguous,1,stable,9,0.0024130000000000002,4621059684392777249,40214d4cae1c3621,8.6509756478727251,scalar-reference,9.8237390444566586e-15,1.1355642928982602e-15,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm,double,1024,contiguous,1,stable,10,0.0024039999999999999,4621059684392777249,40214d4cae1c3621,8.6509756478727251,scalar-reference,9.8237390444566586e-15,1.1355642928982602e-15,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm,double,1024,contiguous,1,stable,11,0.0024239999999999999,4621059684392777249,40214d4cae1c3621,8.6509756478727251,scalar-reference,9.8237390444566586e-15,1.1355642928982602e-15,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm,double,1024,contiguous,1,stable,12,0.0023830000000000001,4621059684392777249,40214d4cae1c3621,8.6509756478727251,scalar-reference,9.8237390444566586e-15,1.1355642928982602e-15,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm,double,1024,contiguous,1,stable,13,0.0024039999999999999,4621059684392777249,40214d4cae1c3621,8.6509756478727251,scalar-reference,9.8237390444566586e-15,1.1355642928982602e-15,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm,double,1024,contiguous,1,stable,14,0.0024429999999999999,4621059684392777249,40214d4cae1c3621,8.6509756478727251,scalar-reference,9.8237390444566586e-15,1.1355642928982602e-15,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm,double,1024,contiguous,1,stable,15,0.0024039999999999999,4621059684392777249,40214d4cae1c3621,8.6509756478727251,scalar-reference,9.8237390444566586e-15,1.1355642928982602e-15,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm,double,1024,contiguous,1,stable,16,0.0024229999999999998,4621059684392777249,40214d4cae1c3621,8.6509756478727251,scalar-reference,9.8237390444566586e-15,1.1355642928982602e-15,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm,double,1024,contiguous,1,stable,17,0.0024039999999999999,4621059684392777249,40214d4cae1c3621,8.6509756478727251,scalar-reference,9.8237390444566586e-15,1.1355642928982602e-15,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm,double,1024,contiguous,1,stable,18,0.0023830000000000001,4621059684392777249,40214d4cae1c3621,8.6509756478727251,scalar-reference,9.8237390444566586e-15,1.1355642928982602e-15,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm,double,1024,contiguous,1,stable,19,0.0024039999999999999,4621059684392777249,40214d4cae1c3621,8.6509756478727251,scalar-reference,9.8237390444566586e-15,1.1355642928982602e-15,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm,double,1024,contiguous,1,stable,20,0.0023930000000000002,4621059684392777249,40214d4cae1c3621,8.6509756478727251,scalar-reference,9.8237390444566586e-15,1.1355642928982602e-15,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,norm,double,1024,contiguous,1,stable,21,0.0024239999999999999,4621059684392777249,40214d4cae1c3621,8.6509756478727251,scalar-reference,9.8237390444566586e-15,1.1355642928982602e-15,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,first_call,0,0.0056979999999999999,4642632424477329672,406df197a3ae8908,239.54976066674158,scalar-reference,1.2712053631958042e-14,5.3066442632113005e-17,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,stable,1,0.0054180000000000001,4642632424477329672,406df197a3ae8908,239.54976066674158,scalar-reference,1.2712053631958042e-14,5.3066442632113005e-17,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,GCC 14.2,Linux,x86_64,AMD EPYC 9V74 80-Core Processor,sum,double,1024,contiguous,1,stable,2,0.0052579999999999997,4642632424477329672,406df197a3ae8908,239.54976066674158,scalar-reference,1.2712053631958042e-14,5.3066442632113005e-17,1,1,1,1,1,Sequential,Accurate,canonical-reduction,compensated,canonical-neumaier-v1-leaf1024,ThreadPool,8,1
