schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,reference,absolute_error,relative_error,correctness_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,31,0.038699999999999998,4621059684392777255,8.6509756478727144,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,first_call,0,0.0097999999999999997,4642632424477329673,239.54976066674161,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,1,0.0054999999999999997,4642632424477329673,239.54976066674161,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,2,0.0057999999999999996,4642632424477329673,239.54976066674161,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,3,0.0054000000000000003,4642632424477329673,239.54976066674161,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,4,0.0051000000000000004,4642632424477329673,239.54976066674161,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,5,0.0051000000000000004,4642632424477329673,239.54976066674161,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,6,0.0050000000000000001,4642632424477329673,239.54976066674161,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,7,0.0050000000000000001,4642632424477329673,239.54976066674161,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,8,0.0048999999999999998,4642632424477329673,239.54976066674161,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,9,0.0050000000000000001,4642632424477329673,239.54976066674161,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,10,0.0051000000000000004,4642632424477329673,239.54976066674161,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,11,0.0055999999999999999,4642632424477329673,239.54976066674161,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,12,0.0048999999999999998,4642632424477329673,239.54976066674161,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,13,0.0048999999999999998,4642632424477329673,239.54976066674161,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,14,0.0050000000000000001,4642632424477329673,239.54976066674161,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,15,0.0048999999999999998,4642632424477329673,239.54976066674161,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,16,0.0061000000000000004,4642632424477329673,239.54976066674161,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,17,0.010699999999999999,4642632424477329673,239.54976066674161,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,18,0.0055999999999999999,4642632424477329673,239.54976066674161,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,19,0.0051000000000000004,4642632424477329673,239.54976066674161,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,20,0.0048999999999999998,4642632424477329673,239.54976066674161,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,21,0.0048999999999999998,4642632424477329673,239.54976066674161,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,22,0.0048999999999999998,4642632424477329673,239.54976066674161,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,23,0.0048999999999999998,4642632424477329673,239.54976066674161,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,24,0.0048999999999999998,4642632424477329673,239.54976066674161,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,25,0.0048999999999999998,4642632424477329673,239.54976066674161,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,26,0.0047999999999999996,4642632424477329673,239.54976066674161,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,27,0.0048999999999999998,4642632424477329673,239.54976066674161,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,28,0.0047999999999999996,4642632424477329673,239.54976066674161,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,29,0.0048999999999999998,4642632424477329673,239.54976066674161,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,30,0.0047999999999999996,4642632424477329673,239.54976066674161,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,31,0.0048999999999999998,4642632424477329673,239.54976066674161,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,first_call,0,0.028000000000000001,4630844172786283601,40.126874102840368,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,1,0.030499999999999999,4630844172786283601,40.126874102840368,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,2,0.027900000000000001,4630844172786283601,40.126874102840368,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,3,0.028000000000000001,4630844172786283601,40.126874102840368,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,4,0.027699999999999999,4630844172786283601,40.126874102840368,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,5,0.027699999999999999,4630844172786283601,40.126874102840368,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,6,0.027699999999999999,4630844172786283601,40.126874102840368,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,7,0.0281,4630844172786283601,40.126874102840368,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,8,0.027699999999999999,4630844172786283601,40.126874102840368,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,9,0.0276,4630844172786283601,40.126874102840368,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,10,0.027699999999999999,4630844172786283601,40.126874102840368,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,11,0.0276,4630844172786283601,40.126874102840368,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,12,0.0276,4630844172786283601,40.126874102840368,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,13,0.0276,4630844172786283601,40.126874102840368,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,14,0.027699999999999999,4630844172786283601,40.126874102840368,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,15,0.0276,4630844172786283601,40.126874102840368,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,16,0.028199999999999999,4630844172786283601,40.126874102840368,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,17,0.038800000000000001,4630844172786283601,40.126874102840368,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,18,0.030099999999999998,4630844172786283601,40.126874102840368,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,19,0.027699999999999999,4630844172786283601,40.126874102840368,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,20,0.027799999999999998,4630844172786283601,40.126874102840368,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,21,0.027699999999999999,4630844172786283601,40.126874102840368,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,22,0.027699999999999999,4630844172786283601,40.126874102840368,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,23,0.027699999999999999,4630844172786283601,40.126874102840368,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,24,0.0276,4630844172786283601,40.126874102840368,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,25,0.028000000000000001,4630844172786283601,40.126874102840368,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,26,0.0276,4630844172786283601,40.126874102840368,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,27,0.0276,4630844172786283601,40.126874102840368,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,28,0.0276,4630844172786283601,40.126874102840368,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,29,0.0276,4630844172786283601,40.126874102840368,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,30,0.027699999999999999,4630844172786283601,40.126874102840368,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,31,0.0276,4630844172786283601,40.126874102840368,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,first_call,0,0.027900000000000001,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,1,0.0276,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,2,0.0309,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,3,0.028199999999999999,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,4,0.027900000000000001,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,5,0.027699999999999999,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,6,0.0276,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,7,0.0276,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,8,0.027699999999999999,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,9,0.032599999999999997,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,10,0.029499999999999998,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,11,0.027699999999999999,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,12,0.0281,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,13,0.027699999999999999,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,14,0.027699999999999999,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,15,0.027699999999999999,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,16,0.0276,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,17,0.0276,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
1,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,18,0.027699999999999999,4621059684392777249,8.6509756478727144,0,0,1,1,1,1,Sequential,Reproducible,canonical,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
