case,size,logical_iterations,profile_available,profile_median_ms_per_iteration,profile_coefficient_of_variation,profile_tail_ratio,profile_parallel_worthiness,profile_regional_cost_ratio,hint_available,hint_arithmetic_intensity,hint_branchiness,hint_memory_randomness,hint_vectorization_potential,hint_dependency_depth,hint_bytes_touched_per_iteration,hint_external_working_set_bytes,hint_feature_confidence,plan,jobs,predicted_runtime_ms,actual_ms,absolute_error_percent,confidence,predicted_execution_ms,scheduling_overhead_ms,memory_penalty_ms,imbalance_penalty_ms,actual_stddev_ms,actual_ci_low_ms,actual_ci_high_ms,analytical_baseline_ms,hierarchical_factor,hierarchical_confidence,predicted_runtime_stddev_ms,machine_calibration_used,machine_calibration_uncertainty,predicted_winner,measured_winner
cheap_9,1000000,1000000,1,1.70746e-06,0.125306,1.11439,1.70746,1.11439,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w8/c15625,8,0.421364,0.6032,30.1453,0.434076,0.359409,0.0558625,0.0759907,0.00609177,0.258526,0.514689,0.691711,0.428464,1,0,0.166199,1,0.195736,0,0
cheap_9,1000000,1000000,1,1.70746e-06,0.125306,1.11439,1.70746,1.11439,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w16/c7813,16,0.464784,0.4017,15.7044,0.434076,0.337873,0.121815,0.157885,0.00509707,0.0233649,0.389311,0.414089,0.471884,1,0,0.183326,1,0.311307,0,1
cheap_9,1000000,1000000,1,1.70746e-06,0.125306,1.11439,1.70746,1.11439,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w16/c7813,16,0.385603,0.4844,20.3958,0.434076,0.313744,0.067125,0.149903,0.00473308,0.156522,0.468845,0.499955,0.392703,1,0,0.152094,1,0.416937,1,0
cheap_10,2000000,2000000,1,1.70746e-06,0.179934,1.28597,3.54513,1.38749,1,0,0,0,0.8,0,4,0,1,Sequential,1,3.84685,6.3304,39.2321,0.45513,3.84685,0,0,0,0.606398,6.27699,6.38381,3.85495,1,0,1.5071,0,0,0,0
cheap_10,2000000,2000000,1,1.70746e-06,0.179934,1.28597,3.54513,1.38749,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w2/c26277,2,2.47032,3.5031,29.4818,0.45513,2.34641,0.0670042,0.176769,0.0569052,0.350416,3.24665,3.75955,2.47842,1,0,0.967811,1,0.198229,0,0
cheap_10,2000000,2000000,1,1.70746e-06,0.179934,1.28597,3.54513,1.38749,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w2/c26277,2,2.56722,4.2451,39.5252,0.45513,2.45922,0.0483571,0.386157,0.0596409,0.805671,3.69518,4.79502,2.57532,1,0,1.00577,1,0.063313,0,0
cheap_10,2000000,2000000,1,1.70746e-06,0.179934,1.28597,3.54513,1.38749,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w4/c26277,4,1.41757,1.5779,10.1609,0.45513,1.33463,0.0464983,0.162591,0.0364406,0.154418,1.51128,1.64452,1.42567,1,0,0.555369,1,0.0635999,0,0
cheap_10,2000000,2000000,1,1.70746e-06,0.179934,1.28597,3.54513,1.38749,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w4/c26277,4,1.37523,1.9973,31.1458,0.45513,1.29764,0.04215,0.18295,0.0354307,0.207,1.71429,2.28031,1.38333,1,0,0.538779,1,0.425315,0,0
cheap_10,2000000,2000000,1,1.70746e-06,0.179934,1.28597,3.54513,1.38749,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w8/c26277,8,0.871414,0.9559,8.83839,0.45513,0.775547,0.0713117,0.157733,0.0245551,0.0795477,0.894644,1.01716,0.879514,1,0,0.341398,1,0.312993,0,0
cheap_10,2000000,2000000,1,1.70746e-06,0.179934,1.28597,3.54513,1.38749,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w8/c26277,8,0.796913,1.0142,21.4245,0.45513,0.718308,0.0558625,0.151865,0.0227428,0.0580084,0.975657,1.05274,0.805013,1,0,0.312211,1,0.195736,0,0
cheap_10,2000000,2000000,1,1.70746e-06,0.179934,1.28597,3.54513,1.38749,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w16/c15625,16,0.814882,0.7176,13.5565,0.45513,0.673177,0.121815,0.314578,0.0198896,0.0245199,0.684426,0.750774,0.822982,1,0,0.31925,1,0.311307,0,1
cheap_10,2000000,2000000,1,1.70746e-06,0.179934,1.28597,3.54513,1.38749,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w16/c15625,16,0.710741,0.9005,21.0727,0.45513,0.625145,0.067125,0.298715,0.0184705,0.181569,0.797535,1.00346,0.718841,1,0,0.278451,1,0.416937,1,0
vector_1,256,256,1,1.55746e-05,0,1,0.00398711,0,1,0,0,0,0.8,0,4,0,1,Sequential,1,0.00428297,0.0045,4.82299,0.686551,0.00428297,0,0,0,0.000293258,0.00439019,0.00460981,0.036383,1,0,0.0017002,0,0,1,1
vector_1,256,256,1,1.55746e-05,0,1,0.00398711,0,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w2/c16,2,0.0645874,0.0206,213.531,0.686551,0.00263197,0.0619555,0.000199594,0,0.00814911,0.0158782,0.0253218,0.0966874,1,0,0.0256391,1,0.198229,0,0
vector_1,256,256,1,1.55746e-05,0,1,0.00398711,0,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w2/c16,2,0.0510338,0.0202,152.642,0.686551,0.00273605,0.0482977,0.000411851,0,0.0053722,0.0169057,0.0234943,0.0831338,1,0,0.0202587,1,0.063313,0,0
vector_1,256,256,1,1.55746e-05,0,1,0.00398711,0,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w4/c8,4,0.0476125,0.0283,68.242,0.686551,0.00150191,0.0461106,0.000187979,0,0.0137813,0.0177583,0.0388417,0.0797125,1,0,0.0189006,1,0.0635999,0,0
vector_1,256,256,1,1.55746e-05,0,1,0.00398711,0,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w4/c8,4,0.043602,0.0167,161.09,0.686551,0.00145204,0.04215,0.000193392,0,0.00463087,0.013845,0.019555,0.075702,1,0,0.0173086,1,0.425315,0,0
vector_1,256,256,1,1.55746e-05,0,1,0.00398711,0,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w8/c4,8,0.0697031,0.0398,75.1335,0.686551,0.00088203,0.0688211,0.000189296,0,0.0148576,0.0240973,0.0555027,0.101803,1,0,0.0276698,1,0.312993,0,0
vector_1,256,256,1,1.55746e-05,0,1,0.00398711,0,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w8/c4,8,0.0566757,0.0315,79.9227,0.686551,0.000813152,0.0558625,0.000178,0,0.00778524,0.0252409,0.0377591,0.0887757,1,0,0.0224984,1,0.195736,0,0
vector_1,256,256,1,1.55746e-05,0,1,0.00398711,0,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w16/c2,16,0.122579,0.0712,72.162,0.686551,0.000764659,0.121815,0.000361562,0,0.0193573,0.0582425,0.0841575,0.154679,1,0,0.0486599,1,0.311307,0,0
vector_1,256,256,1,1.55746e-05,0,1,0.00398711,0,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w16/c2,16,0.0678345,0.0422,60.7454,0.686551,0.000709547,0.067125,0.000342617,0,0.042684,0.0373684,0.0470316,0.0999345,1,0,0.0269281,1,0.416937,0,0
vector_2,1024,1024,1,1.32309e-05,0.0186724,1.02214,0.0135484,1,1,0,0,0,0.8,0,4,0,1,Sequential,1,0.0136258,0.0151,9.76276,0.686551,0.0136258,0,0,0,0.00187,0.0135627,0.0166373,0.0402258,1,0,0.005409,0,0,1,1
vector_2,1024,1024,1,1.32309e-05,0.0186724,1.02214,0.0135484,1,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w2/c64,2,0.0703481,0.0294,139.279,0.686551,0.00837335,0.0619555,0.000634987,1.93078e-05,0.00585115,0.0261057,0.0326943,0.0969481,1,0,0.0279259,1,0.198229,0,0
vector_2,1024,1024,1,1.32309e-05,0.0186724,1.02214,0.0135484,1,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w2/c64,2,0.0570222,0.0256,122.743,0.686551,0.00870446,0.0482977,0.00131026,2.00713e-05,0.00510458,0.022745,0.028455,0.0836222,1,0,0.0226359,1,0.063313,0,0
vector_2,1024,1024,1,1.32309e-05,0.0186724,1.02214,0.0135484,1,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w4/c32,4,0.0508998,0.0361,40.9966,0.686551,0.00477818,0.0461106,0.000598035,1.10178e-05,0.0106386,0.0306095,0.0415905,0.0774998,1,0,0.0202055,1,0.0635999,0,0
vector_2,1024,1024,1,1.32309e-05,0.0186724,1.02214,0.0135484,1,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w4/c32,4,0.0467802,0.023,103.392,0.686551,0.00461952,0.04215,0.000615255,1.0652e-05,0.00448571,0.017839,0.028161,0.0733802,1,0,0.0185702,1,0.425315,0,0
vector_2,1024,1024,1,1.32309e-05,0.0186724,1.02214,0.0135484,1,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w8/c16,8,0.0716336,0.039,83.6758,0.686551,0.00280609,0.0688211,0.000602225,6.38979e-06,0.0178731,0.0231875,0.0548125,0.0982336,1,0,0.0284362,1,0.312993,0,0
vector_2,1024,1024,1,1.32309e-05,0.0186724,1.02214,0.0135484,1,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w8/c16,8,0.0584553,0.0357,63.7405,0.686551,0.00258696,0.0558625,0.000566288,5.89081e-06,0.00842924,0.0306488,0.0407512,0.0850553,1,0,0.0232048,1,0.195736,0,0
vector_2,1024,1024,1,1.32309e-05,0.0186724,1.02214,0.0135484,1,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w16/c8,16,0.124252,0.0793,56.6864,0.686551,0.00243268,0.121815,0.00115027,4.93528e-06,0.0381604,0.0578872,0.100713,0.150852,1,0,0.049324,1,0.311307,0,0
vector_2,1024,1024,1,1.32309e-05,0.0186724,1.02214,0.0135484,1,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w16/c8,16,0.0693869,0.0467,48.5801,0.686551,0.00225735,0.067125,0.00109,4.57957e-06,0.0099874,0.0432959,0.0501041,0.0959869,1,0,0.0275443,1,0.416937,0,0
vector_3,4096,4096,1,1.577e-05,0.0135672,1.01239,0.0645938,1.01239,1,0,0,0,0.8,0,4,0,1,Sequential,1,0.0658351,0.0587,12.1552,0.514914,0.0658351,0,0,0,0.00866191,0.048927,0.068473,0.0977351,1,0,0.0261344,0,0,0,0
vector_3,4096,4096,1,1.577e-05,0.0135672,1.01239,0.0645938,1.01239,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w2/c256,2,0.102488,0.0585,75.1926,0.514914,0.040457,0.0619555,0.00306803,7.51878e-05,0.0116312,0.0511428,0.0658572,0.134388,1,0,0.0406842,1,0.198229,0,0
vector_3,4096,4096,1,1.577e-05,0.0135672,1.01239,0.0645938,1.01239,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w2/c256,2,0.0904327,0.0516,75.2572,0.514914,0.0420568,0.0482977,0.00633071,7.8161e-05,0.0047664,0.0465488,0.0566512,0.122333,1,0,0.0358988,1,0.063313,0,0
vector_3,4096,4096,1,1.577e-05,0.0135672,1.01239,0.0645938,1.01239,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w4/c128,4,0.0692399,0.0512,35.2342,0.514914,0.0230865,0.0461106,0.00288949,4.29053e-05,0.0108162,0.0412074,0.0611926,0.10114,1,0,0.027486,1,0.0635999,0,0
vector_3,4096,4096,1,1.577e-05,0.0135672,1.01239,0.0645938,1.01239,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w4/c128,4,0.0645114,0.0415,55.4491,0.513953,0.0223199,0.04215,0.0029727,4.14806e-05,0.00471687,0.0384253,0.0445747,0.0964114,1,0,0.0256089,1,0.425315,1,1
vector_3,4096,4096,1,1.577e-05,0.0135672,1.01239,0.0645938,1.01239,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w8/c64,8,0.082404,0.0465,77.2129,0.514914,0.013558,0.0688211,0.00290974,2.48829e-05,0.0181894,0.0368368,0.0561632,0.114304,1,0,0.0327117,1,0.312993,0,0
vector_3,4096,4096,1,1.577e-05,0.0135672,1.01239,0.0645938,1.01239,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w8/c64,8,0.0683847,0.0493,38.7114,0.514914,0.0124993,0.0558625,0.0027361,2.29398e-05,0.0175923,0.0449076,0.0536924,0.100285,1,0,0.0271465,1,0.195736,0,0
vector_3,4096,4096,1,1.577e-05,0.0135672,1.01239,0.0645938,1.01239,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w16/c32,16,0.133588,0.0646,106.792,0.514914,0.0117539,0.121815,0.0055577,1.92188e-05,0.026869,0.0457128,0.0834872,0.165488,1,0,0.0530299,1,0.311307,0,0
vector_3,4096,4096,1,1.577e-05,0.0135672,1.01239,0.0645938,1.01239,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w16/c32,16,0.0780495,0.0745,4.7645,0.514914,0.0109067,0.067125,0.00526649,1.78336e-05,0.018667,0.0679114,0.0810886,0.10995,1,0,0.0309831,1,0.416937,0,0
vector_4,16384,16384,1,1.577e-05,0.0135672,1.01239,0.258375,1.02508,1,0,0,0,0.8,0,4,0,1,Sequential,1,0.263123,0.3074,14.4036,0.570207,0.263123,0,0,0,0.105864,0.253991,0.360809,0.295223,1,0,0.104451,0,0,0,0
vector_4,16384,16384,1,1.577e-05,0.0135672,1.01239,0.258375,1.02508,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w2/c1024,2,0.223999,0.1949,14.9303,0.570207,0.161695,0.0619555,0.012262,0.000348953,0.0369739,0.179345,0.210455,0.256099,1,0,0.0889203,1,0.198229,0,0
vector_4,16384,16384,1,1.577e-05,0.0135672,1.01239,0.258375,1.02508,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w2/c1024,2,0.216749,0.1478,46.6504,0.570207,0.168089,0.0482977,0.025302,0.000362752,0.0348446,0.128666,0.166934,0.248849,1,0,0.0860423,1,0.063313,0,0
vector_4,16384,16384,1,1.577e-05,0.0135672,1.01239,0.258375,1.02508,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w4/c512,4,0.138579,0.1198,15.6757,0.570207,0.0922697,0.0461106,0.0115484,0.000199127,0.0430089,0.108512,0.131088,0.170679,1,0,0.0550114,1,0.0635999,0,0
vector_4,16384,16384,1,1.577e-05,0.0135672,1.01239,0.258375,1.02508,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w4/c512,4,0.131549,0.1015,29.6044,0.570207,0.089206,0.04215,0.011881,0.000192515,0.01701,0.0877347,0.115265,0.163649,1,0,0.0522204,1,0.425315,0,0
vector_4,16384,16384,1,1.577e-05,0.0135672,1.01239,0.258375,1.02508,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w8/c256,8,0.123124,0.0975,26.281,0.570207,0.0541874,0.0688211,0.0116294,0.000115484,0.0236504,0.0690058,0.125994,0.155224,1,0,0.0488761,1,0.312993,0,0
vector_4,16384,16384,1,1.577e-05,0.0135672,1.01239,0.258375,1.02508,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w8/c256,8,0.105925,0.0909,16.529,0.570207,0.0499559,0.0558625,0.0109354,0.000106466,0.0512989,0.0728674,0.108933,0.138025,1,0,0.0420487,1,0.195736,1,1
vector_4,16384,16384,1,1.577e-05,0.0135672,1.01239,0.258375,1.02508,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w16/c128,16,0.168881,0.1292,30.7125,0.570207,0.0469767,0.121815,0.0222125,8.91962e-05,0.0242681,0.106763,0.151637,0.200981,1,0,0.06704,1,0.311307,0,0
vector_4,16384,16384,1,1.577e-05,0.0135672,1.01239,0.258375,1.02508,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w16/c128,16,0.110799,0.113,1.94806,0.570207,0.0435909,0.067125,0.0210486,8.27674e-05,0.0479711,0.0794126,0.146587,0.142899,1,0,0.0439834,1,0.416937,0,0
vector_5,65536,65536,1,1.69418e-05,0.0353124,1.06341,1.1231,1.01153,1,0,0,0,0.8,0,4,0,1,Sequential,1,1.12969,1.0693,5.6472,0.56831,1.12969,0,0,0,0.351786,0.980376,1.15822,1.16629,1,0,0.448448,0,0,0,0
vector_5,65536,65536,1,1.69418e-05,0.0353124,1.06341,1.1231,1.01153,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w2/c2917,2,0.76067,0.7602,0.0618886,0.56831,0.694215,0.0630982,0.0526453,0.00335722,0.156475,0.595292,0.925108,0.79727,1,0,0.301961,1,0.198229,0,0
vector_5,65536,65536,1,1.69418e-05,0.0353124,1.06341,1.1231,1.01153,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w2/c2917,2,0.773468,0.7276,6.30398,0.56831,0.721667,0.0483112,0.108631,0.00348998,0.087741,0.618992,0.836208,0.810068,1,0,0.307041,1,0.063313,0,0
vector_5,65536,65536,1,1.69418e-05,0.0353124,1.06341,1.1231,1.01153,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w4/c2048,4,0.444345,0.449,1.03669,0.56831,0.396148,0.0461106,0.0495817,0.00208692,0.0911703,0.402611,0.495389,0.480945,1,0,0.17639,1,0.0635999,0,0
vector_5,65536,65536,1,1.69418e-05,0.0353124,1.06341,1.1231,1.01153,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w4/c2048,4,0.427162,0.4324,1.21147,0.56831,0.382994,0.04215,0.0510094,0.00201762,0.0646465,0.354213,0.510587,0.463762,1,0,0.169569,1,0.425315,0,0
vector_5,65536,65536,1,1.69418e-05,0.0353124,1.06341,1.1231,1.01153,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w8/c1024,8,0.302678,0.3037,0.336581,0.56831,0.232646,0.0688211,0.0499291,0.00121031,0.0780439,0.273829,0.333571,0.339278,1,0,0.120153,1,0.312993,0,0
vector_5,65536,65536,1,1.69418e-05,0.0353124,1.06341,1.1231,1.01153,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w8/c1024,8,0.271457,0.304,10.7049,0.56831,0.214479,0.0558625,0.0469496,0.00111579,0.208261,0.220582,0.387418,0.308057,1,0,0.10776,1,0.195736,0,0
vector_5,65536,65536,1,1.69418e-05,0.0353124,1.06341,1.1231,1.01153,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w16/c512,16,0.324438,0.2596,24.976,0.56831,0.201688,0.121815,0.0953664,0.000934805,0.0401578,0.25313,0.26607,0.361038,1,0,0.128791,1,0.311307,0,1
vector_5,65536,65536,1,1.69418e-05,0.0353124,1.06341,1.1231,1.01153,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w16/c512,16,0.255144,0.3115,18.0917,0.56831,0.187152,0.067125,0.0903694,0.00086743,0.10151,0.218584,0.404416,0.291744,1,0,0.101284,1,0.416937,1,0
vector_6,131072,131072,1,1.577e-05,0.0135672,1.01239,2.067,1.01239,1,0,0,0,0.8,0,4,0,1,Sequential,1,2.12,1.9977,6.12226,0.605577,2.12,0,0,0,0.105707,1.98449,2.01091,2.1517,1,0,0.841571,0,0,0,0
vector_6,131072,131072,1,1.577e-05,0.0135672,1.01239,2.067,1.01239,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w2/c3131,2,1.36138,1.1379,19.6395,0.605577,1.29442,0.0650307,0.0992414,0.00192355,0.222115,1.08243,1.19337,1.39308,1,0,0.540422,1,0.198229,0,0
vector_6,131072,131072,1,1.577e-05,0.0135672,1.01239,2.067,1.01239,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w2/c3131,2,1.39887,1.1231,24.5548,0.605577,1.34854,0.0483339,0.206528,0.00200396,0.141604,1.11484,1.13136,1.43057,1,0,0.555307,1,0.063313,0,0
vector_6,131072,131072,1,1.577e-05,0.0135672,1.01239,2.067,1.01239,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w4/c3131,4,0.785197,0.5925,32.5227,0.605577,0.737686,0.0462299,0.0920623,0.00128068,0.0628813,0.575706,0.609294,0.816897,1,0,0.311697,1,0.0635999,0,0
vector_6,131072,131072,1,1.577e-05,0.0135672,1.01239,2.067,1.01239,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w4/c3131,4,0.757054,0.6004,26.0917,0.605577,0.713666,0.04215,0.0957577,0.00123897,0.0392528,0.567226,0.633574,0.788754,1,0,0.300526,1,0.425315,0,0
vector_6,131072,131072,1,1.577e-05,0.0135672,1.01239,2.067,1.01239,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w8/c2048,8,0.502063,0.4465,12.4442,0.605577,0.432449,0.0688211,0.0920567,0.000793668,0.118488,0.363495,0.529505,0.533763,1,0,0.199302,1,0.312993,0,0
vector_6,131072,131072,1,1.577e-05,0.0135672,1.01239,2.067,1.01239,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w8/c2048,8,0.455557,0.3871,17.6847,0.605577,0.398963,0.0558625,0.0868667,0.000732212,0.0359995,0.3425,0.4317,0.487257,1,0,0.180841,1,0.195736,0,0
vector_6,131072,131072,1,1.577e-05,0.0135672,1.01239,2.067,1.01239,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w16/c1024,16,0.497522,0.2864,73.7157,0.605577,0.375094,0.121815,0.177035,0.000613318,0.151199,0.259558,0.313242,0.529222,1,0,0.1975,1,0.311307,0,0
vector_6,131072,131072,1,1.577e-05,0.0135672,1.01239,2.067,1.01239,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w16/c1024,16,0.41579,0.2667,55.9016,0.605577,0.348095,0.067125,0.167806,0.000569172,0.0330464,0.253761,0.279639,0.44749,1,0,0.165055,1,0.416937,1,1
vector_7,262144,262144,1,1.32309e-05,0.0121126,1,3.45133,1.01498,1,0,0,0,0.8,0,4,0,1,Sequential,1,3.51392,3.0853,13.8922,0.628219,3.51392,0,0,0,0.132055,3.07649,3.09411,3.54012,1,0,1.39491,0,0,0,0
vector_7,262144,262144,1,1.32309e-05,0.0121126,1,3.45133,1.01498,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w2/c3779,2,2.21537,1.9915,11.2415,0.628219,2.14644,0.0666926,0.165424,0.00224453,0.367491,1.77002,2.21298,2.24157,1,0,0.87943,1,0.198229,0,0
vector_7,262144,262144,1,1.32309e-05,0.0121126,1,3.45133,1.01498,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w2/c3779,2,2.29704,1.9192,19.6874,0.628219,2.24634,0.0483534,0.353518,0.00234899,0.30069,1.86813,1.97027,2.32324,1,0,0.911849,1,0.063313,0,0
vector_7,262144,262144,1,1.32309e-05,0.0121126,1,3.45133,1.01498,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w4/c3779,4,1.26925,1.1109,14.2545,0.628219,1.22135,0.0464559,0.151218,0.00144674,0.19612,0.915157,1.30664,1.29545,1,0,0.503851,1,0.0635999,0,0
vector_7,262144,262144,1,1.32309e-05,0.0121126,1,3.45133,1.01498,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w4/c3779,4,1.22724,1.0223,20.0466,0.628219,1.18368,0.04215,0.161876,0.00140212,0.171821,1.00702,1.03758,1.25344,1,0,0.487172,1,0.425315,0,0
vector_7,262144,262144,1,1.32309e-05,0.0121126,1,3.45133,1.01498,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w8/c3779,8,0.784339,0.6733,16.4917,0.628219,0.713328,0.0700272,0.149107,0.000983729,0.107716,0.604886,0.741714,0.810539,1,0,0.311357,1,0.312993,0,0
vector_7,262144,262144,1,1.32309e-05,0.0121126,1,3.45133,1.01498,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w8/c3779,8,0.715897,0.5876,21.834,0.628219,0.659125,0.0558625,0.141812,0.000908979,0.0858912,0.550158,0.625042,0.742097,1,0,0.284187,1,0.195736,0,0
vector_7,262144,262144,1,1.32309e-05,0.0121126,1,3.45133,1.01498,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w16/c2048,16,0.742006,0.5471,35.6253,0.628219,0.619415,0.121815,0.291164,0.00077694,0.139749,0.448265,0.645935,0.768206,1,0,0.294552,1,0.311307,0,0
vector_7,262144,262144,1,1.32309e-05,0.0121126,1,3.45133,1.01498,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w16/c2048,16,0.642808,0.4731,35.8715,0.628219,0.574962,0.067125,0.276161,0.000721182,0.0378105,0.455893,0.490307,0.669008,1,0,0.255173,1,0.416937,1,1
vector_8,524288,524288,1,1.28403e-05,0.0155521,1.03042,6.80027,1.01521,1,0,0,0,0.8,0,4,0,1,Sequential,1,6.82085,6.7281,1.37853,0.642887,6.82085,0,0,0,0.636861,5.98739,7.46881,6.84745,1,0,2.70765,0,0,0,0
vector_8,524288,524288,1,1.28403e-05,0.0155521,1.03042,6.80027,1.01521,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w2/c3893,2,4.23568,3.6301,16.6822,0.642887,4.1594,0.0688465,0.314026,0.00743199,0.0520412,3.57063,3.68957,4.26228,1,0,1.68143,1,0.198229,0,0
vector_8,524288,524288,1,1.28403e-05,0.0155521,1.03042,6.80027,1.01521,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w2/c3893,2,4.42751,3.7542,17.9348,0.642887,4.37132,0.0483788,0.697236,0.00781064,0.111002,3.72323,3.78517,4.45411,1,0,1.75757,1,0.063313,0,0
vector_8,524288,524288,1,1.28403e-05,0.0155521,1.03042,6.80027,1.01521,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w4/c3893,4,2.41808,2.0711,16.7535,0.642887,2.36674,0.0467488,0.28949,0.00459087,0.366447,1.73123,2.41097,2.44468,1,0,0.959898,1,0.0635999,0,0
vector_8,524288,524288,1,1.28403e-05,0.0155521,1.03042,6.80027,1.01521,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w4/c3893,4,2.34609,1.9823,18.352,0.642887,2.29948,0.04215,0.321662,0.0044604,0.174932,1.89874,2.06586,2.37269,1,0,0.931321,1,0.425315,0,0
vector_8,524288,524288,1,1.28403e-05,0.0155521,1.03042,6.80027,1.01521,1,0,0,0,0.8,0,4,0,1,ThreadPool/DynamicChunks/w8/c3893,8,1.45986,1.1896,22.7187,0.642887,1.37796,0.0789062,0.282715,0.00299588,0.0788799,1.12339,1.25581,1.48646,1,0,0.579517,1,0.312993,0,0
vector_8,524288,524288,1,1.28403e-05,0.0155521,1.03042,6.80027,1.01521,1,0,0,0,0.8,0,4,0,1,oneTBB/DynamicChunks/w8/c3893,8,1.33389,1.1953,11.5943,0.642887,1.27525,0.0558625,0.271074,0.00277258,0.0716373,1.11987,1.27073,1.36049,1,0,0.529509,1,0.195736,0,0
