schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,20,0.074399999999999994,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,21,0.079500000000000001,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,22,0.1062,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,23,0.094600000000000004,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,24,0.081299999999999997,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,25,0.073599999999999999,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,26,0.070800000000000002,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,27,0.079899999999999999,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,28,0.0722,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,29,0.087499999999999994,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,30,0.13830000000000001,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,norm,double,1024,contiguous,1,stable,31,0.095699999999999993,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,first_call,0,0.0101,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,1,0.0126,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,2,0.0126,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,3,0.0058999999999999999,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,4,0.0057999999999999996,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,5,0.0055999999999999999,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,6,0.0057000000000000002,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,7,0.0055999999999999999,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,8,0.0054000000000000003,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,9,0.0068999999999999999,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,10,0.0085000000000000006,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,11,0.0058999999999999999,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,12,0.0067999999999999996,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,13,0.0064999999999999997,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,14,0.0058999999999999999,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,15,0.0054999999999999997,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,16,0.0092999999999999992,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,17,0.0054999999999999997,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,18,0.0054999999999999997,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,19,0.0054000000000000003,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,20,0.0054000000000000003,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,21,0.0054999999999999997,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,22,0.0054999999999999997,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,23,0.0097999999999999997,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,24,0.010500000000000001,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,25,0.0126,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,26,0.0095999999999999992,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,27,0.0055999999999999999,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,28,0.0054999999999999997,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,29,0.0060000000000000001,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,30,0.0152,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,sum,double,1024,contiguous,1,stable,31,0.0089999999999999993,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,first_call,0,0.066299999999999998,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,1,0.056300000000000003,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,2,0.033300000000000003,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,3,0.035400000000000001,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,4,0.036299999999999999,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,5,0.0344,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,6,0.042299999999999997,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,7,0.030800000000000001,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,8,0.043900000000000002,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,9,0.031,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,10,0.030499999999999999,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,11,0.031,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,12,0.035299999999999998,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,13,0.0332,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,14,0.0315,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,15,0.0304,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,16,0.030700000000000002,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,17,0.030700000000000002,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,18,0.0327,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,19,0.0304,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,20,0.030300000000000001,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,21,0.030800000000000001,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,22,0.030700000000000002,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,23,0.032199999999999999,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,24,0.030700000000000002,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.7.0,MSVC 1944,Windows,x86_64,unreported,dot,double,1024,contiguous,1,stable,25,0.030200000000000001,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
