schema_version,benchmark_version,smartparallel_version,compiler,operating_system,architecture,cpu_description,operation,data_type,workload_size,view_layout,stride,phase,repetition,duration_ms,result_bits,result_digest,reference,reference_digest,absolute_error,relative_error,execution_valid,reference_accuracy_pass,reproducibility_pass,route_authentication_pass,numerical_capability_pass,scheduler,numerical_policy,evaluation_order,accumulation_algorithm,canonical_plan,requested_scheduler,worker_budget,actual_workers
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,1024,contiguous,1,stable,10,0.037199999999999997,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,1024,contiguous,1,stable,11,0.045999999999999999,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,1024,contiguous,1,stable,12,0.036700000000000003,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,1024,contiguous,1,stable,13,0.037999999999999999,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,1024,contiguous,1,stable,14,0.033399999999999999,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,1024,contiguous,1,stable,15,0.0315,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,1024,contiguous,1,stable,16,0.044299999999999999,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,1024,contiguous,1,stable,17,0.035999999999999997,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,1024,contiguous,1,stable,18,0.037400000000000003,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,1024,contiguous,1,stable,19,0.0378,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,1024,contiguous,1,stable,20,0.035000000000000003,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,1024,contiguous,1,stable,21,0.046199999999999998,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,1024,contiguous,1,stable,22,0.031800000000000002,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,1024,contiguous,1,stable,23,0.039899999999999998,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,1024,contiguous,1,stable,24,0.038100000000000002,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,1024,contiguous,1,stable,25,0.032599999999999997,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,1024,contiguous,1,stable,26,0.045699999999999998,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,1024,contiguous,1,stable,27,0.033500000000000002,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,1024,contiguous,1,stable,28,0.039800000000000002,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,1024,contiguous,1,stable,29,0.036499999999999998,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,1024,contiguous,1,stable,30,0.032199999999999999,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,norm,double,1024,contiguous,1,stable,31,0.043200000000000002,4621059684392777255,40214d4cae1c3627,8.6509756478727144,scalar-reference,1.0658141036401503e-14,1.2320160719701428e-15,1,1,1,1,1,ThreadPool,Fast,adaptive,native,none,ThreadPool,8,8
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,first_call,0,0.0074999999999999997,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,1,0.0057000000000000002,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,2,0.0057000000000000002,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,3,0.0055999999999999999,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,4,0.0054000000000000003,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,5,0.0053,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,6,0.0086999999999999994,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,7,0.0060000000000000001,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,8,0.0058999999999999999,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,9,0.0057000000000000002,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,10,0.0057999999999999996,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,11,0.0057000000000000002,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,12,0.0055999999999999999,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,13,0.0057000000000000002,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,14,0.0057000000000000002,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,15,0.0057000000000000002,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,16,0.0053,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,17,0.0053,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,18,0.0053,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,19,0.0066,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,20,0.0054000000000000003,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,21,0.0054000000000000003,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,22,0.0053,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,23,0.0053,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,24,0.0051999999999999998,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,25,0.0051999999999999998,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,26,0.0053,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,27,0.0051999999999999998,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,28,0.0051999999999999998,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,29,0.0053,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,30,0.0055999999999999999,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,sum,double,1024,contiguous,1,stable,31,0.0051999999999999998,4642632424477329673,406df197a3ae8909,239.54976066674161,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,first_call,0,0.029700000000000001,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,1,0.028199999999999999,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,2,0.028000000000000001,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,3,0.028000000000000001,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,4,0.0281,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,5,0.028000000000000001,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,6,0.028500000000000001,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,7,0.0281,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,8,0.028000000000000001,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,9,0.028299999999999999,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,10,0.028000000000000001,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
2,1.6.0,1.6.0,MSVC 1944,Windows,x86_64,AMD Ryzen 7 2700X Eight-Core Processor,dot,double,1024,contiguous,1,stable,11,0.028000000000000001,4630844172786283601,4044103d691d3451,40.126874102840368,scalar-reference,0,0,1,1,1,1,1,Sequential,Reproducible,canonical-reduction,pairwise,canonical-pairwise-v1-leaf1024,ThreadPool,8,1
