integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetition,state,execution_ms,throughput_per_second,cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,exception_status,cancellation_status,workers,seed,process_cpu_equivalent_cores,process_cpu_seconds,cpu_metric_available,cpu_metric_scope
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,25,warm,1.518300,345312520.582230,0.000000,8105984,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,26,warm,1.527200,343300157.150341,0.000000,8105984,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,27,warm,1.530500,342559947.729500,0.000000,8105984,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.015625,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,28,warm,1.508400,347578891.540705,0.000000,8105984,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,29,warm,1.508500,347555850.182300,0.000000,8105984,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,30,warm,1.508600,347532811.878563,0.000000,8105984,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_sequential,auto,sequential,sequential,none,31,warm,1.508300,347601935.954386,0.000000,8105984,4096,1,0,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,0,cold,0.464600,1128471803.702109,0.000000,8212480,4096,4,1,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,1,warm,0.431000,1216445475.638051,0.000000,8302592,4096,4,1,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,2,warm,0.421100,1245043932.557587,0.000000,8302592,4096,4,1,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,3,warm,0.419700,1249197045.508697,0.000000,8302592,4096,4,1,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,4,warm,0.629300,833128873.351343,0.000000,8302592,4096,4,1,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,5,warm,0.481100,1089769278.736229,0.000000,8302592,4096,4,1,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,6,warm,0.429100,1221831740.852948,0.000000,8302592,4096,4,1,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,7,warm,0.420500,1246820451.843044,0.000000,8302592,4096,4,1,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,8,warm,0.428600,1223257116.192254,0.000000,8302592,4096,4,1,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,9,warm,0.633600,827474747.474747,0.000000,8302592,4096,4,1,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,10,warm,0.474800,1104229149.115417,0.000000,8302592,4096,4,1,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,11,warm,0.430000,1219274418.604651,0.000000,8302592,4096,4,1,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,12,warm,0.430100,1218990932.341316,0.000000,8302592,4096,4,1,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,13,warm,0.431600,1214754402.224282,0.000000,8302592,4096,4,1,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,14,warm,0.462700,1133105684.028528,0.000000,8302592,4096,4,1,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.062500,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,15,warm,0.697200,751990820.424555,0.000000,8302592,4096,4,1,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,16,warm,0.471600,1111721798.134012,0.000000,8302592,4096,4,1,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,17,warm,0.430400,1218141263.940521,0.000000,8302592,4096,4,1,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,18,warm,0.428300,1224113938.827924,0.000000,8302592,4096,4,1,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,19,warm,0.429900,1219558036.752733,0.000000,8302592,4096,4,1,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,20,warm,0.422800,1240037842.951750,0.000000,8302592,4096,4,1,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,21,warm,0.713600,734708520.179372,0.000000,8302592,4096,4,1,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,22,warm,0.492900,1063680259.687563,0.000000,8302592,4096,4,1,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,23,warm,0.426400,1229568480.300188,0.000000,8302592,4096,4,1,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,24,warm,0.422000,1242388625.592417,0.000000,8302592,4096,4,1,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,25,warm,0.419900,1248602048.106692,0.000000,8302592,4096,4,1,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,26,warm,0.433500,1209430219.146482,0.000000,8302592,4096,4,1,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,27,warm,0.629200,833261284.170375,0.000000,8302592,4096,4,1,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,28,warm,0.461000,1137284164.859002,0.000000,8302592,4096,4,1,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,29,warm,0.430300,1218424355.101092,0.000000,8302592,4096,4,1,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,30,warm,0.654800,800684178.375076,0.000000,8302592,4096,4,1,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,31,warm,0.480600,1090903037.869330,0.000000,8302592,4096,4,1,0,0,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,0,cold,0.834500,628266027.561414,0.000000,8327168,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,1,warm,0.456300,1148998465.921543,0.000000,8327168,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,2,warm,0.461900,1135068196.579346,0.000000,8327168,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,3,warm,0.616600,850288679.857282,0.000000,8327168,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,4,warm,0.486600,1077451705.713111,0.000000,8327168,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,5,warm,0.479200,1094090150.250417,0.000000,8327168,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,6,warm,0.635400,825130626.377085,0.000000,8327168,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,7,warm,0.490500,1068884811.416922,0.000000,8327168,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,8,warm,0.622900,841688874.618719,0.000000,8327168,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,9,warm,0.491500,1066710071.210580,0.000000,8327168,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,10,warm,0.455600,1150763827.919227,0.000000,8327168,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,11,warm,0.613300,854863851.296266,0.000000,8327168,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,12,warm,0.479400,1093633708.802670,0.000000,8327168,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,13,warm,0.454200,1154310876.265962,0.000000,8327168,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,14,warm,0.615500,851808285.946385,0.000000,8327168,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
lz4,batch_round_trip,tiny_compressible,blocks=4096;bytes=524288;min_block=128;max_block=128,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,15,warm,0.480800,1090449251.247920,0.000000,8327168,4096,4,1,1,1,14497688948719776451,14497688948719776451,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
