integration,workload,preset,mode,root_loop_id,loop_id,parent_loop_id,callsite_hash,parent_callsite_hash,depth,iterations,phase,requested_backend,backend,backend_confirmed,runtime_concurrency,native_delegation,reused_runtime_domain,exceptional,policy,mechanism,decision_reason,cache_hit,profile_available,parallel,plan_snapshot_hit,estimated_work_ms,measured_total_ms,nested_child_ms,nested_child_calls,requested_budget,effective_budget,leased_workers,max_root_leased_workers,chunk_size,total_chunks,helpers_submitted,helpers_started,helpers_useful,helpers_cancelled,helper_retire_tail_ms,helper_completion_signal_to_wake_ms,helper_wait_count,helper_in_flight_work_drain_ms,helper_actual_blocking_wait_ms,helper_completion_epilogue_ms
particles,uniform_grid_simulation,tiny,all_levels_static_thread,0,0,0,0,0,1,1536,benchmark_backend_confirmation,static_thread,static_thread,1,1,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,flattened_static_thread,0,0,0,0,0,1,1536,benchmark_backend_confirmation,static_thread,static_thread,1,1,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,manual_one_tbb,0,0,0,0,0,1,1536,benchmark_backend_confirmation,one_tbb,one_tbb,1,1,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_one_tbb,9066,9067,9066,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,cached_sequential_fast_path,1,1,0,0,0.055341,0.061600,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_one_tbb,9066,9066,0,5325144095663154365,0,1,1,decision,thread_pool,sequential,1,1,0,0,0,not_nested,direct_execution,defer_underfilled_outer_level,1,1,0,1,0.069138,0.070200,0.062700,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_one_tbb,9068,9069,9068,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,cached_sequential_fast_path,1,1,0,0,0.055341,0.061000,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_one_tbb,9068,9068,0,5325144095663154365,0,1,1,decision,thread_pool,sequential,1,1,0,0,0,not_nested,direct_execution,defer_underfilled_outer_level,1,1,0,1,0.069138,0.069300,0.061700,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_one_tbb,9070,9071,9070,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,cached_sequential_fast_path,1,1,0,0,0.055341,0.060800,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_one_tbb,9070,9070,0,5325144095663154365,0,1,1,decision,thread_pool,sequential,1,1,0,0,0,not_nested,direct_execution,defer_underfilled_outer_level,1,1,0,1,0.069138,0.069000,0.061600,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_one_tbb,9072,9073,9072,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,cached_sequential_fast_path,1,1,0,0,0.055341,0.060800,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_one_tbb,9072,9072,0,5325144095663154365,0,1,1,decision,thread_pool,sequential,1,1,0,0,0,not_nested,direct_execution,defer_underfilled_outer_level,1,1,0,1,0.069138,0.068900,0.061500,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_one_tbb,9074,9075,9074,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,cached_sequential_fast_path,1,1,0,0,0.055341,0.060800,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_one_tbb,9074,9074,0,5325144095663154365,0,1,1,decision,thread_pool,sequential,1,1,0,0,0,not_nested,direct_execution,defer_underfilled_outer_level,1,1,0,1,0.069138,0.070600,0.063200,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_one_tbb,9076,9077,9076,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,cached_sequential_fast_path,1,1,0,0,0.055341,0.061500,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_one_tbb,9076,9076,0,5325144095663154365,0,1,1,decision,thread_pool,sequential,1,1,0,0,0,not_nested,direct_execution,defer_underfilled_outer_level,1,1,0,1,0.069138,0.069600,0.062300,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_one_tbb,9078,9079,9078,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,cached_sequential_fast_path,1,1,0,0,0.055341,0.060900,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_one_tbb,9078,9078,0,5325144095663154365,0,1,1,decision,thread_pool,sequential,1,1,0,0,0,not_nested,direct_execution,defer_underfilled_outer_level,1,1,0,1,0.069138,0.068900,0.061500,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_one_tbb,9080,9081,9080,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,cached_sequential_fast_path,1,1,0,0,0.055341,0.060900,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_one_tbb,9080,9080,0,5325144095663154365,0,1,1,decision,thread_pool,sequential,1,1,0,0,0,not_nested,direct_execution,defer_underfilled_outer_level,1,1,0,1,0.069138,0.068700,0.061600,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_one_tbb,9082,9083,9082,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,cached_sequential_fast_path,1,1,0,0,0.055341,0.061000,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_one_tbb,9082,9082,0,5325144095663154365,0,1,1,decision,thread_pool,sequential,1,1,0,0,0,not_nested,direct_execution,defer_underfilled_outer_level,1,1,0,1,0.069138,0.069200,0.061500,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_one_tbb,9084,9085,9084,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,cached_sequential_fast_path,1,1,0,0,0.055341,0.061000,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_one_tbb,9084,9084,0,5325144095663154365,0,1,1,decision,thread_pool,sequential,1,1,0,0,0,not_nested,direct_execution,defer_underfilled_outer_level,1,1,0,1,0.069138,0.068800,0.061600,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_one_tbb,9086,9087,9086,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,cached_sequential_fast_path,1,1,0,0,0.055341,0.060800,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_one_tbb,9086,9086,0,5325144095663154365,0,1,1,decision,thread_pool,sequential,1,1,0,0,0,not_nested,direct_execution,defer_underfilled_outer_level,1,1,0,1,0.069138,0.068700,0.061500,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_one_tbb,9088,9089,9088,3570954772165138307,5325144095663154365,2,128,decision,auto,sequential,1,1,0,0,0,not_nested,direct_execution,cached_sequential_fast_path,1,1,0,0,0.055341,0.061000,0.000000,0,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,smart_forced_one_tbb,9088,9088,0,5325144095663154365,0,1,1,decision,thread_pool,sequential,1,1,0,0,0,not_nested,direct_execution,defer_underfilled_outer_level,1,1,0,1,0.069138,0.069400,0.061600,1,1,1,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,inner_only_one_tbb,0,0,0,0,0,1,1536,benchmark_backend_confirmation,one_tbb,one_tbb,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,all_levels_one_tbb,0,0,0,0,0,1,1536,benchmark_backend_confirmation,one_tbb,one_tbb,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,tiny,flattened_one_tbb,0,0,0,0,0,1,1536,benchmark_backend_confirmation,one_tbb,one_tbb,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,uniform,smart_auto_frontier,12954,12955,12954,3570954772165138183,5325144095663153338,2,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.002100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,uniform,smart_auto_frontier,12954,12959,12954,3570954772165138187,5325144095663153338,2,5,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.002100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,uniform,smart_auto_frontier,12954,12960,12954,3570954772165138187,5325144095663153338,2,7,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.002400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,uniform,smart_auto_frontier,12954,12961,12954,3570954772165138419,5325144095663153338,2,9,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.002600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,uniform,smart_auto_frontier,12954,12962,12954,3570954772165138183,5325144095663153338,2,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,uniform,smart_auto_frontier,12954,12963,12954,3570954772165138177,5325144095663153338,2,2,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,uniform,smart_auto_frontier,12954,12964,12954,3570954772165138187,5325144095663153338,2,5,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.003600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,uniform,smart_auto_frontier,12954,12958,12954,3570954772165138187,5325144095663153338,2,5,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.003800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,uniform,smart_auto_frontier,12954,12956,12954,3570954772165138187,5325144095663153338,2,6,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.027700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,uniform,smart_auto_frontier,12954,12965,12954,3570954772165138183,5325144095663153338,2,3,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,uniform,smart_auto_frontier,12954,12966,12954,3570954772165138177,5325144095663153338,2,2,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.003700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,uniform,smart_auto_frontier,12954,12957,12954,3570954772165138419,5325144095663153338,2,9,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.031200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,uniform,smart_auto_frontier,12954,12970,12954,3570954772165138187,5325144095663153338,2,5,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.002600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,uniform,smart_auto_frontier,12954,12967,12954,3570954772165138187,5325144095663153338,2,5,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.002700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,uniform,smart_auto_frontier,12954,12968,12954,3570954772165138419,5325144095663153338,2,9,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.003500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,uniform,smart_auto_frontier,12954,12971,12954,3570954772165138183,5325144095663153338,2,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.004000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,uniform,smart_auto_frontier,12954,12972,12954,3570954772165138177,5325144095663153338,2,2,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,uniform,smart_auto_frontier,12954,12969,12954,3570954772165138419,5325144095663153338,2,9,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.004600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,uniform,smart_auto_frontier,12954,12973,12954,3570954772165138183,5325144095663153338,2,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.002700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,uniform,smart_auto_frontier,12954,12974,12954,3570954772165138177,5325144095663153338,2,2,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.003400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,uniform,smart_auto_frontier,12954,12975,12954,3570954772165138187,5325144095663153338,2,5,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.005300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,uniform,smart_auto_frontier,12954,12978,12954,3570954772165138183,5325144095663153338,2,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,uniform,smart_auto_frontier,12954,12976,12954,3570954772165138187,5325144095663153338,2,8,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.006300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,uniform,smart_auto_frontier,12954,12979,12954,3570954772165138187,5325144095663153338,2,6,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.002000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,uniform,smart_auto_frontier,12954,12980,12954,3570954772165138183,5325144095663153338,2,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.002100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,uniform,smart_auto_frontier,12954,12983,12954,3570954772165138419,5325144095663153338,2,9,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.003600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,uniform,smart_auto_frontier,12954,12977,12954,3570954772165138187,5325144095663153338,2,5,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.010300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,uniform,smart_auto_frontier,12954,12982,12954,3570954772165138183,5325144095663153338,2,3,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.005200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,uniform,smart_auto_frontier,12954,12984,12954,3570954772165138176,5325144095663153338,2,1,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.001100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,uniform,smart_auto_frontier,12954,12981,12954,3570954772165138187,5325144095663153338,2,7,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.004400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,uniform,smart_auto_frontier,12954,12987,12954,3570954772165138187,5325144095663153338,2,5,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.002600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,uniform,smart_auto_frontier,12954,12988,12954,3570954772165138183,5325144095663153338,2,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.002700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
particles,uniform_grid_simulation,uniform,smart_auto_frontier,12954,12986,12954,3570954772165138187,5325144095663153338,2,7,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.006300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
