integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetition,state,execution_ms,throughput_per_second,cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,exception_status,cancellation_status,workers,seed,process_cpu_equivalent_cores,process_cpu_seconds,cpu_metric_available,cpu_metric_scope
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_sequential,auto,sequential,sequential,none,31,warm,0.118000,4338983.050847,0.000000,5312512,512,1,0,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,0,cold,0.122100,4193284.193284,0.000000,5382144,512,4,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,1,warm,0.091400,5601750.547046,0.000000,5382144,512,4,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,2,warm,0.086800,5898617.511521,0.000000,5382144,512,4,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,3,warm,0.097900,5229826.353422,0.000000,5382144,512,4,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,4,warm,0.102300,5004887.585533,0.000000,5382144,512,4,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,5,warm,0.089100,5746352.413019,0.000000,5382144,512,4,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,6,warm,0.095900,5338894.681960,0.000000,5382144,512,4,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,7,warm,0.095000,5389473.684211,0.000000,5382144,512,4,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,8,warm,0.097400,5256673.511294,0.000000,5382144,512,4,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,9,warm,0.093200,5493562.231760,0.000000,5382144,512,4,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,10,warm,0.090500,5657458.563536,0.000000,5382144,512,4,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,11,warm,0.097700,5240532.241556,0.000000,5382144,512,4,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,12,warm,0.091900,5571273.122960,0.000000,5382144,512,4,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,13,warm,0.089400,5727069.351230,0.000000,5382144,512,4,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,14,warm,0.089400,5727069.351230,0.000000,5382144,512,4,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,15,warm,0.097000,5278350.515464,0.000000,5382144,512,4,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,16,warm,0.099000,5171717.171717,0.000000,5382144,512,4,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,17,warm,0.085500,5988304.093567,0.000000,5382144,512,4,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,18,warm,0.090100,5682574.916759,0.000000,5382144,512,4,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,19,warm,0.090200,5676274.944568,0.000000,5382144,512,4,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,20,warm,0.090700,5644983.461963,0.000000,5382144,512,4,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,21,warm,0.091800,5577342.047930,0.000000,5382144,512,4,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,22,warm,0.090000,5688888.888889,0.000000,5382144,512,4,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,23,warm,0.086700,5905420.991926,0.000000,5382144,512,4,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,24,warm,0.086900,5891829.689298,0.000000,5382144,512,4,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,25,warm,0.090700,5644983.461963,0.000000,5382144,512,4,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,26,warm,0.088300,5798414.496036,0.000000,5382144,512,4,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,27,warm,0.086200,5939675.174014,0.000000,5382144,512,4,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,28,warm,0.090100,5682574.916759,0.000000,5382144,512,4,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,29,warm,0.089700,5707915.273133,0.000000,5382144,512,4,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,30,warm,0.091200,5614035.087719,0.000000,5382144,512,4,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,31,warm,0.086200,5939675.174014,0.000000,5382144,512,4,1,0,0,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,0,cold,0.177000,2892655.367232,0.000000,5382144,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,1,warm,0.112400,4555160.142349,0.000000,5382144,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,2,warm,0.099100,5166498.486377,0.000000,5382144,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,3,warm,0.108400,4723247.232472,0.000000,5382144,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,4,warm,0.108000,4740740.740741,0.000000,5382144,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,5,warm,0.099800,5130260.521042,0.000000,5382144,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,6,warm,0.097100,5272914.521112,0.000000,5382144,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,7,warm,0.099600,5140562.248996,0.000000,5382144,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,8,warm,0.097700,5240532.241556,0.000000,5382144,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,9,warm,0.112600,4547069.271758,0.000000,5382144,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,10,warm,0.106600,4803001.876173,0.000000,5382144,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,11,warm,0.103100,4966052.376334,0.000000,5382144,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,12,warm,0.104100,4918347.742555,0.000000,5382144,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,13,warm,0.099500,5145728.643216,0.000000,5382144,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,14,warm,0.102200,5009784.735812,0.000000,5382144,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,15,warm,0.108300,4727608.494922,0.000000,5382144,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,16,warm,0.101600,5039370.078740,0.000000,5382144,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,17,warm,0.098500,5197969.543147,0.000000,5382144,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,18,warm,0.102300,5004887.585533,0.000000,5382144,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,19,warm,0.101000,5069306.930693,0.000000,5382144,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,20,warm,0.100300,5104685.942173,0.000000,5382144,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,21,warm,0.103200,4961240.310078,0.000000,5382144,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
bvh,median_split_builder,small_uniform,primitives=512;leaf_size=8;queries=64,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,22,warm,0.103200,4961240.310078,0.000000,5382144,512,4,5,1,1,14129377132392862545,14129377132392862545,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
