integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetition,state,execution_ms,throughput_per_second,cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,exception_status,cancellation_status,workers,seed,process_cpu_equivalent_cores,process_cpu_seconds,cpu_metric_available,cpu_metric_scope
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_sequential,auto,sequential,sequential,none,25,warm,0.550300,32564055.969471,0.000000,8744960,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_sequential,auto,sequential,sequential,none,26,warm,0.558400,32091690.544413,0.000000,8744960,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_sequential,auto,sequential,sequential,none,27,warm,0.548200,32688799.708136,0.000000,8744960,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_sequential,auto,sequential,sequential,none,28,warm,0.577700,31019560.325428,0.000000,8744960,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_sequential,auto,sequential,sequential,none,29,warm,0.582900,30742837.536456,0.000000,8744960,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_sequential,auto,sequential,sequential,none,30,warm,0.594200,30158195.893639,0.000000,8744960,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_sequential,auto,sequential,sequential,none,31,warm,0.550700,32540403.123298,0.000000,8744960,7,1,0,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,0,cold,0.294000,60952380.952381,0.000000,8765440,7,4,1,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,1,warm,0.252900,70858046.658758,0.000000,9011200,7,4,1,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,2,warm,0.219200,81751824.817518,0.000000,9019392,7,4,1,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,3,warm,0.203700,87972508.591065,0.000000,9056256,7,4,1,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,4,warm,0.217500,82390804.597701,0.000000,9125888,7,4,1,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,5,warm,0.222200,80648064.806481,0.000000,9187328,7,4,1,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,6,warm,0.214200,83660130.718954,0.000000,9187328,7,4,1,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,7,warm,0.225800,79362267.493357,0.000000,9191424,7,4,1,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,8,warm,0.304400,58869908.015769,0.000000,9195520,7,4,1,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,9,warm,0.216600,82733148.661127,0.000000,9195520,7,4,1,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,10,warm,0.227400,78803869.832894,0.000000,9195520,7,4,1,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,11,warm,0.216700,82694970.004615,0.000000,9195520,7,4,1,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,12,warm,0.225600,79432624.113475,0.000000,9195520,7,4,1,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,13,warm,0.214300,83621091.927205,0.000000,9228288,7,4,1,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,14,warm,0.201600,88888888.888889,0.000000,9330688,7,4,1,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,15,warm,0.272500,65761467.889908,0.000000,9449472,7,4,1,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,16,warm,0.230200,77845351.867941,0.000000,9457664,7,4,1,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,17,warm,0.308000,58181818.181818,0.000000,9461760,7,4,1,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,18,warm,0.220100,81417537.482962,0.000000,9461760,7,4,1,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,19,warm,0.232100,77208099.956915,0.000000,9461760,7,4,1,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,20,warm,0.218000,82201834.862385,0.000000,9461760,7,4,1,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,21,warm,0.205700,87117160.913952,0.000000,9461760,7,4,1,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,22,warm,0.231800,77308024.158758,0.000000,9461760,7,4,1,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,23,warm,0.293400,61077027.948194,0.000000,9461760,7,4,1,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.062500,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,24,warm,0.343900,52108170.979936,0.000000,9461760,7,4,1,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,25,warm,0.421100,42555212.538589,0.000000,9461760,7,4,1,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,26,warm,0.280600,63863150.392017,0.000000,9461760,7,4,1,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,27,warm,0.225500,79467849.223947,0.000000,9461760,7,4,1,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,28,warm,0.225000,79644444.444444,0.000000,9461760,7,4,1,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,29,warm,0.249200,71910112.359551,0.000000,9461760,7,4,1,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,30,warm,0.225700,79397430.217102,0.000000,9461760,7,4,1,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,31,warm,0.220500,81269841.269841,0.000000,9461760,7,4,1,0,0,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,0,cold,0.638300,28074573.084756,0.000000,9461760,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,1,warm,0.262800,68188736.681887,0.000000,9469952,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,2,warm,0.298800,59973226.238286,0.000000,9474048,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,3,warm,0.266100,67343104.096204,0.000000,9474048,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,4,warm,0.225800,79362267.493357,0.000000,9474048,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,5,warm,0.226900,78977523.137946,0.000000,9474048,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,6,warm,0.249200,71910112.359551,0.000000,9474048,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,7,warm,0.251300,71309192.200557,0.000000,9474048,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,8,warm,0.273900,65425337.714494,0.000000,9646080,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,9,warm,0.279100,64206377.642422,0.000000,9711616,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,10,warm,0.223100,80322725.235320,0.000000,9711616,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,11,warm,0.252900,70858046.658758,0.000000,9715712,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,12,warm,0.413600,43326885.880077,0.000000,9715712,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,13,warm,0.271400,66028002.947679,0.000000,9715712,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,14,warm,0.236900,75643731.532292,0.000000,9715712,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,15,warm,0.242400,73927392.739274,0.000000,9715712,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,16,warm,0.233800,76646706.586826,0.000000,9715712,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,17,warm,0.227600,78734622.144112,0.000000,9715712,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,18,warm,0.235900,75964391.691395,0.000000,9723904,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,19,warm,0.225100,79609062.638827,0.000000,9732096,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
opencv,image_pipeline,tiny,images=4;tiles=7;weighted_units=5;tile=64;pixels=17920,smart_forced_thread_pool,thread_pool,thread_pool,parallel,L1,20,warm,0.233100,76876876.876877,0.000000,9764864,7,4,3,1,1,17511037828289159526,17511037828289159526,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
