integration,workload,preset,parameters,mode,requested_backend,actual_backend,selected_strategy,selected_frontier,repetition,state,execution_ms,throughput_per_second,cpu_utilization_percent,peak_memory_bytes,task_count,max_concurrency,scheduler_decisions,cache_hits,stable_plan_reuse,checksum,expected_checksum,correct,exception_status,cancellation_status,workers,seed,process_cpu_equivalent_cores,process_cpu_seconds,cpu_metric_available,cpu_metric_scope
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_sequential,auto,sequential,sequential,none,25,warm,0.656900,2338255.442229,0.000000,4177920,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_sequential,auto,sequential,sequential,none,26,warm,0.654200,2347905.839193,0.000000,4177920,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_sequential,auto,sequential,sequential,none,27,warm,0.654000,2348623.853211,0.000000,4177920,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_sequential,auto,sequential,sequential,none,28,warm,0.661800,2320942.883046,0.000000,4177920,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_sequential,auto,sequential,sequential,none,29,warm,0.658100,2333991.794560,0.000000,4177920,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_sequential,auto,sequential,sequential,none,30,warm,0.658100,2333991.794560,0.000000,4177920,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_sequential,auto,sequential,sequential,none,31,warm,0.662600,2318140.658014,0.000000,4177920,1536,1,0,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,0,cold,1.162800,1320949.432405,0.000000,4816896,1536,1,1,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,1,warm,0.667300,2301813.277386,0.000000,4870144,1536,1,1,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,2,warm,0.667300,2301813.277386,0.000000,4870144,1536,1,1,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,3,warm,0.667300,2301813.277386,0.000000,4870144,1536,1,1,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,4,warm,0.659900,2327625.397788,0.000000,4870144,1536,1,1,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,5,warm,0.650300,2361986.775334,0.000000,4870144,1536,1,1,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,6,warm,0.658500,2332574.031891,0.000000,4870144,1536,1,1,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,7,warm,0.654600,2346471.127406,0.000000,4870144,1536,1,1,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,8,warm,0.654800,2345754.428833,0.000000,4870144,1536,1,1,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,9,warm,0.654600,2346471.127406,0.000000,4870144,1536,1,1,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,10,warm,0.654500,2346829.640947,0.000000,4870144,1536,1,1,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,11,warm,0.654500,2346829.640947,0.000000,4870144,1536,1,1,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,12,warm,0.654500,2346829.640947,0.000000,4870144,1536,1,1,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,13,warm,0.655000,2345038.167939,0.000000,4870144,1536,1,1,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,14,warm,0.666100,2305960.066056,0.000000,4870144,1536,1,1,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,15,warm,0.662700,2317790.855591,0.000000,4870144,1536,1,1,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,16,warm,0.662800,2317441.158721,0.000000,4870144,1536,1,1,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,17,warm,0.711500,2158819.395643,0.000000,4870144,1536,1,1,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.015625,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,18,warm,0.654700,2346112.723385,0.000000,4870144,1536,1,1,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,19,warm,0.655200,2344322.344322,0.000000,4870144,1536,1,1,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,20,warm,0.654500,2346829.640947,0.000000,4870144,1536,1,1,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,21,warm,0.658500,2332574.031891,0.000000,4870144,1536,1,1,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,22,warm,0.650400,2361623.616236,0.000000,4870144,1536,1,1,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,23,warm,0.659500,2329037.149356,0.000000,4870144,1536,1,1,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,24,warm,0.654600,2346471.127406,0.000000,4870144,1536,1,1,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,25,warm,0.654400,2347188.264059,0.000000,4870144,1536,1,1,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,26,warm,0.674700,2276567.363273,0.000000,4870144,1536,1,1,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,27,warm,0.671500,2287416.232316,0.000000,4870144,1536,1,1,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,28,warm,0.671500,2287416.232316,0.000000,4870144,1536,1,1,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,29,warm,0.669600,2293906.810036,0.000000,4870144,1536,1,1,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,30,warm,0.654500,2346829.640947,0.000000,4870144,1536,1,1,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,manual_thread_pool,thread_pool,thread_pool,fixed_plan,manual,31,warm,0.654500,2346829.640947,0.000000,4870144,1536,1,1,0,0,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_thread_pool,thread_pool,sequential,adaptive_forced_backend,none,0,cold,0.890400,1725067.385445,0.000000,4931584,1536,1,24,24,12,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_thread_pool,thread_pool,sequential,adaptive_forced_backend,none,1,warm,0.860300,1785423.689411,0.000000,4931584,1536,1,24,24,12,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.015625,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_thread_pool,thread_pool,sequential,adaptive_forced_backend,none,2,warm,0.824100,1863851.474336,0.000000,4931584,1536,1,24,24,12,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_thread_pool,thread_pool,sequential,adaptive_forced_backend,none,3,warm,0.822900,1866569.449508,0.000000,4931584,1536,1,24,24,12,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_thread_pool,thread_pool,sequential,adaptive_forced_backend,none,4,warm,0.832800,1844380.403458,0.000000,4931584,1536,1,24,24,12,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_thread_pool,thread_pool,sequential,adaptive_forced_backend,none,5,warm,0.827300,1856642.088722,0.000000,4931584,1536,1,24,24,12,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_thread_pool,thread_pool,sequential,adaptive_forced_backend,none,6,warm,0.833300,1843273.730949,0.000000,4931584,1536,1,24,24,12,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_thread_pool,thread_pool,sequential,adaptive_forced_backend,none,7,warm,0.821400,1869978.086194,0.000000,4931584,1536,1,24,24,12,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_thread_pool,thread_pool,sequential,adaptive_forced_backend,none,8,warm,0.830900,1848597.905885,0.000000,4931584,1536,1,24,24,12,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_thread_pool,thread_pool,sequential,adaptive_forced_backend,none,9,warm,0.817400,1879128.945437,0.000000,4931584,1536,1,24,24,12,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_thread_pool,thread_pool,sequential,adaptive_forced_backend,none,10,warm,0.840100,1828353.767409,0.000000,4931584,1536,1,24,24,12,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
particles,uniform_grid_simulation,tiny,max_particles=128;frames=12;grid=1x1;particle_updates=1536,smart_forced_thread_pool,thread_pool,sequential,adaptive_forced_backend,none,11,warm,0.837600,1833810.888252,0.000000,4931584,1536,1,24,24,12,14965949042189778294,14965949042189778294,1,none,not_requested,4,1511505647,0.000000,0.000000,0,unavailable
