integration,workload,preset,mode,root_loop_id,loop_id,parent_loop_id,callsite_hash,parent_callsite_hash,depth,iterations,phase,requested_backend,backend,backend_confirmed,runtime_concurrency,native_delegation,reused_runtime_domain,exceptional,policy,mechanism,decision_reason,cache_hit,profile_available,parallel,plan_snapshot_hit,estimated_work_ms,measured_total_ms,nested_child_ms,nested_child_calls,requested_budget,effective_budget,leased_workers,max_root_leased_workers,chunk_size,total_chunks,helpers_submitted,helpers_started,helpers_useful,helpers_cancelled,helper_retire_tail_ms,helper_completion_signal_to_wake_ms,helper_wait_count,helper_in_flight_work_drain_ms,helper_actual_blocking_wait_ms,helper_completion_epilogue_ms
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1959,1914,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.083500,0.056900,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1964,1913,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.093700,0.065800,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1968,1908,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.081900,0.057400,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1908,1905,16068374273328811326,16068374273328811326,3,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.428700,0.346100,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1973,1910,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.077600,0.050300,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1910,1904,16068374273328811326,16068374273328811326,3,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.441700,0.353700,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1977,1914,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.090700,0.063200,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1914,1907,16068374273328811326,16068374273328811326,3,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.440800,0.363800,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1984,1913,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.087800,0.061600,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1913,1906,16068374273328811326,16068374273328811326,3,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.485700,0.388600,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1993,1991,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.074800,0.051100,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1997,1995,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.081500,0.055900,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,2002,1998,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.084000,0.057800,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,2009,1991,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.120700,0.091900,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,2011,2007,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.114000,0.086200,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,2017,1995,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.108200,0.081200,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,2019,1998,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.121400,0.087800,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,2031,2007,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.078400,0.053800,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,2030,1991,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.088600,0.059700,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,2035,1995,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.103400,0.074200,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,2042,1998,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.084900,0.055200,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,2048,2007,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.069700,0.045600,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,2050,1991,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.079300,0.054400,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1991,1905,16068374273328811326,16068374273328811326,3,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.463900,0.372600,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,2058,1995,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.078400,0.051100,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1995,1904,16068374273328811326,16068374273328811326,3,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.466300,0.379500,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,2062,1998,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.088900,0.060500,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1998,1907,16068374273328811326,16068374273328811326,3,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.471400,0.390300,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,2068,2007,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.081900,0.057800,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,2007,1906,16068374273328811326,16068374273328811326,3,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.446200,0.355600,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,2079,1904,16068374273328811326,16068374273328811326,3,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.403500,0.321200,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,2076,1905,16068374273328811326,16068374273328811326,3,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.446900,0.364900,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,2085,1906,16068374273328811326,16068374273328811326,3,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.439600,0.358800,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,2083,1907,16068374273328811326,16068374273328811326,3,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.472100,0.378400,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,2159,1904,16068374273328811326,16068374273328811326,3,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.440500,0.366900,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1904,1903,16068374273328811326,16068374273328811326,2,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,2.092400,1.759200,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,2161,1905,16068374273328811326,16068374273328811326,3,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.425100,0.353100,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1905,1903,16068374273328811326,16068374273328811326,2,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,2.090800,1.773600,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,2169,1906,16068374273328811326,16068374273328811326,3,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.443100,0.363500,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1906,1903,16068374273328811326,16068374273328811326,2,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,2.128900,1.820500,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,2175,1907,16068374273328811326,16068374273328811326,3,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.471900,0.382300,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1907,1903,16068374273328811326,16068374273328811326,2,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,2.188600,1.863000,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_auto_frontier,1903,1903,0,16068374273328811326,0,1,4,decision,thread_pool,thread_pool,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier;backend_calibration_reuse,1,1,1,1,9.504650,2.686700,8.511400,4,4,4,4,4,1,4,3,3,3,0,0.155600,0.006400,1,0.148600,0.155100,0.007000
bvh,median_split_builder,uniform,manual_thread_pool,0,0,0,0,0,1,20000,benchmark_backend_confirmation,thread_pool,thread_pool,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_thread_pool,2534,2546,2543,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.011600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_thread_pool,2534,2545,2542,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.017000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_thread_pool,2534,2547,2544,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.015500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_thread_pool,2534,2548,2543,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.009500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_thread_pool,2534,2549,2542,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.015400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_thread_pool,2534,2550,2544,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.014000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_thread_pool,2534,2551,2543,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.010300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_thread_pool,2534,2552,2542,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.013200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_thread_pool,2534,2553,2544,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.012700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_thread_pool,2534,2555,2543,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.009600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_thread_pool,2534,2543,2540,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.081400,0.053200,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_thread_pool,2534,2556,2542,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.018100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_thread_pool,2534,2557,2544,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.016700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_thread_pool,2534,2542,2538,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.106700,0.073600,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_thread_pool,2534,2544,2539,16068374273328811326,16068374273328811326,4,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.100100,0.071900,4,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_thread_pool,2534,2561,2559,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.011000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_thread_pool,2534,2560,2558,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.019900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
bvh,median_split_builder,uniform,smart_forced_thread_pool,2534,2564,2562,16068374273328811326,16068374273328811326,5,4,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,0.013300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
