integration,workload,preset,mode,root_loop_id,loop_id,parent_loop_id,callsite_hash,parent_callsite_hash,depth,iterations,phase,requested_backend,backend,backend_confirmed,runtime_concurrency,native_delegation,reused_runtime_domain,exceptional,policy,mechanism,decision_reason,cache_hit,profile_available,parallel,plan_snapshot_hit,estimated_work_ms,measured_total_ms,nested_child_ms,nested_child_calls,requested_budget,effective_budget,leased_workers,max_root_leased_workers,chunk_size,total_chunks,helpers_submitted,helpers_started,helpers_useful,helpers_cancelled,helper_retire_tail_ms,helper_completion_signal_to_wake_ms,helper_wait_count,helper_in_flight_work_drain_ms,helper_actual_blocking_wait_ms,helper_completion_epilogue_ms
opencv,image_pipeline,few_large,smart_auto_frontier,3103,3106,3103,14480585767712288727,5308767308332508809,2,24,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,24.464000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,few_large,smart_auto_frontier,3103,3104,3103,14480585767712288727,5308767308332508809,2,25,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,24.830600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,few_large,smart_auto_frontier,3103,3105,3103,14480585767712288759,5308767308332508809,2,40,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,36.698200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,few_large,smart_auto_frontier,3103,3103,0,5308767308332508809,0,1,4,decision,thread_pool,thread_pool,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier;backend_calibration_reuse,1,1,1,1,122.377700,36.759400,110.202200,4,4,4,4,4,1,4,3,3,3,0,11.879800,0.010200,1,11.868900,11.879200,0.010900
opencv,image_pipeline,few_large,manual_thread_pool,0,0,0,0,0,1,113,benchmark_backend_confirmation,thread_pool,thread_pool,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,few_large,smart_forced_thread_pool,3146,3149,3146,14480585767712288727,5308767308332508809,2,24,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,24.533400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,few_large,smart_forced_thread_pool,3146,3148,3146,14480585767712288727,5308767308332508809,2,25,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,24.715300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,few_large,smart_forced_thread_pool,3146,3150,3146,14480585767712288727,5308767308332508809,2,24,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,24.733100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,few_large,smart_forced_thread_pool,3146,3147,3146,14480585767712288759,5308767308332508809,2,40,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,32.495500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,few_large,smart_forced_thread_pool,3146,3146,0,5308767308332508809,0,1,4,decision,thread_pool,thread_pool,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,124.662500,32.559200,106.501200,4,4,4,4,4,1,4,3,3,3,0,7.787800,0.013200,1,7.774200,7.787000,0.013600
opencv,image_pipeline,few_large,outer_only_thread_pool,0,0,0,0,0,1,113,benchmark_backend_confirmation,thread_pool,thread_pool,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,few_large,inner_only_thread_pool,0,0,0,0,0,1,113,benchmark_backend_confirmation,thread_pool,thread_pool,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,few_large,all_levels_thread_pool,0,0,0,0,0,1,113,benchmark_backend_confirmation,thread_pool,thread_pool,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,few_large,flattened_thread_pool,0,0,0,0,0,1,113,benchmark_backend_confirmation,thread_pool,thread_pool,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,few_large,manual_static_thread,0,0,0,0,0,1,113,benchmark_backend_confirmation,static_thread,static_thread,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,few_large,smart_forced_static_thread,3657,3661,3657,14480585767712288727,5308767308332508809,2,24,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,25.955100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,few_large,smart_forced_static_thread,3657,3660,3657,14480585767712288727,5308767308332508809,2,24,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,29.519200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,few_large,smart_forced_static_thread,3657,3659,3657,14480585767712288727,5308767308332508809,2,25,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,30.731500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,few_large,smart_forced_static_thread,3657,3658,3657,14480585767712288759,5308767308332508809,2,40,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,38.584200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,few_large,smart_forced_static_thread,3657,3657,0,5308767308332508809,0,1,4,decision,static_thread,static_thread,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,125.093450,38.857800,124.816300,4,4,4,4,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,few_large,all_levels_static_thread,0,0,0,0,0,1,113,benchmark_backend_confirmation,static_thread,static_thread,1,1,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,few_large,flattened_static_thread,0,0,0,0,0,1,113,benchmark_backend_confirmation,static_thread,static_thread,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,few_large,manual_one_tbb,0,0,0,0,0,1,113,benchmark_backend_confirmation,one_tbb,one_tbb,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,few_large,smart_forced_one_tbb,4168,4172,4168,14480585767712288727,5308767308332508809,2,24,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,24.157800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,few_large,smart_forced_one_tbb,4168,4171,4168,14480585767712288727,5308767308332508809,2,24,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,24.661800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,few_large,smart_forced_one_tbb,4168,4170,4168,14480585767712288727,5308767308332508809,2,25,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,25.378500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,few_large,smart_forced_one_tbb,4168,4169,4168,14480585767712288759,5308767308332508809,2,40,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,32.957300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,few_large,smart_forced_one_tbb,4168,4168,0,5308767308332508809,0,1,4,decision,one_tbb,one_tbb,1,4,0,0,0,not_nested,direct_execution,promote_parallel_frontier,1,1,1,1,125.335050,33.017300,107.179700,4,4,4,4,4,1,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,few_large,outer_only_one_tbb,0,0,0,0,0,1,113,benchmark_backend_confirmation,one_tbb,one_tbb,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,few_large,inner_only_one_tbb,0,0,0,0,0,1,113,benchmark_backend_confirmation,one_tbb,one_tbb,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,few_large,all_levels_one_tbb,0,0,0,0,0,1,113,benchmark_backend_confirmation,one_tbb,one_tbb,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,few_large,flattened_one_tbb,0,0,0,0,0,1,113,benchmark_backend_confirmation,one_tbb,one_tbb,1,4,0,0,0,benchmark_controlled,direct_execution,benchmark_wrapper_confirmed_backend,0,0,1,0,0.000000,0.000000,0.000000,0,4,4,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4677,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.995500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4679,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.169600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4678,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.747000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4680,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.849900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4681,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.994700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4682,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.125400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4683,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.669200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4684,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.757000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4685,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.936800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4686,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.137000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4687,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.662000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4688,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.783600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4689,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.944100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4690,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.168400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4691,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.663300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4692,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.723500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4693,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.963500,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4694,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.107000,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4695,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.745200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4696,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.737200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4697,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,4.980400,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4698,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.163600,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4699,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.749700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4700,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.573800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4701,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.004900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4702,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.121100,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4704,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.090700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4705,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.019200,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4703,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.703900,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4706,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.102300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4707,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.089700,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4708,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.033800,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
opencv,image_pipeline,many_medium,smart_auto_frontier,4676,4709,4676,14480585767712288711,5308767308332508917,2,16,decision,auto,sequential,1,1,0,0,0,sequential_fallback,sequential_fallback,frontier_descendant_fast_path,0,0,0,0,0.000000,5.697300,0.000000,0,1,1,0,4,0,0,0,0,0,0,0.000000,0.000000,0,0.000000,0.000000,0.000000
